RawText,ICD10
Sarcome voûte crâne,C410
Obstruction endoprothèse pancréatique,T855
"Anévrisme, anévrysme intrathoracique rompu",I711
Voyage avion,X51
Mélanome pouce droit,C436
Fracture C5,S122
Traumatisme et tendon jambe péronier,S863
Métastases organes hématopoïétiques,C795
Ulcère chronique jambe droite,L97
Corticothérapie long cours,Z922
Xérophtalmie E50.7 avec cicatrices de la cornée E50.6,H198
Endartériectomie trépied fémoral,I743
Examen - voir aussi Surveillance traitement plusieurs associés NCA pour tumeur maligne,Z087
Anévrisme artère rénale,I722
Pathologie vasculaire amyloïde,E854
Ostéosynthèse fémorale droite,Z967
Astrocytome cérébral droit,C710
Syndrome 4H,G111
Corps étranger intra-abdominal post-opératoire,Y610
Arthrodèse rachidienne,Z981
Dilacération cerveau,S029
Mort inattendue nourrisson,R95
Myélopathie lombaire vasculaire,G951
Occlusion partielle congénitale,Q621
Carcinome galactophorique sein droit,C509
Métastase face interne joue droite,C798
Kyste canal Gartner,Q505
Diabète équilibré type précisé NCA avec glomérulonéphrite intracapillaire E13.2,N083
Traumatisme cou partie précisée NCA,S108
Anorexie mentale masculine,F500
Nutrition sous-cutanée,Z998
Bronchite avec trachéite Hoffmann,J209
Herpès iris,L511
Encéphalite non épidémique listérienne A32.1,G050
Surinfection encéphalite mycosique,B49
Lâchage vésical,N329
"Fibrose due à perfusion NCA rachidienne péridurale, sous-durale",T858
Kystes ovariens,N832
Immunodépression VIH,B24
Métastase clavicule droite,C795
Impotence fonctionnelle cervicale,R298
Cancer vessie glandulaire,C679
Pharyngite catarrhale aphteuse,B085
Affection neurodégénérative subaiguë,G319
Cardiopathie chronique précisée NCA,I278
Sténose complète tronc commun,I251
Grossesse léger pour âge gestationnel,O365
Plaies dos,S212
Tumeur basocellulaire oreille,D485
Fistule artérioveineuse bras gauche,I770
Alcoolique,F102
Thrombose néo-natale,P298
Hépatectomie gauche,Z904
Dysmitose broncho-pulmonaire droite,C349
Fistule recto- cutanée tuberculeuse A18.8,K930
"Anévrisme, anévrysme cirsoïde siège précisé, NCA",Q288
Infection revascularisation aorte thoracique,T827
"Diverticule, diverticulite acquise",Q628
Rétrognathie maxillaire,K071
Persistance congénitale de - voir aussi Vestiges canal vitellin,Q430
Cancer urétéral droit,C66
Valvuloplastie aortique per-cutanée,Z952
Surdité idiopathique,H912
Malformation Arnold-Chiari type 1,G950
Pustule non maligne paravaccine spontanée,B080
Hépatite fulminante,P592
Carcinome épidermoïde plancher buccal gauche,C049
Cellulite multifocale,L039
Arachnoïdite basilaire tuberculeuse A17.0,G01
Adénopathie cuisse,C774
Fièvre hémorragique brésilienne,A968
Sonde GPE arrachée,T855
Arthrose déformante généralisée secondaire,M153
Glioblastome céphalique,C719
Médiastinite Candida,B378
Néoplasie pulmonaire hilaire droite,C340
Accident échographie trans-oesophagienne,Y730
Syndrome Lawrence,E881
Infection canule respiratoire,J950
Pace-maker non fonctionnel,T821
Surdosage anticoagulants,T455
Obstacle splénique,D738
Phlébite suro-poplitéo-fémorale droite,I803
Thrombose ilio-fémorale profonde,I801
Avortement complet nouvel épisode de soins,O082
Lésions rachidiennes,T093
Ensevelissement sous habitation effondrée,W77
Effort chasse,X50
Greffe dermoépidermique cuisse gauche,Z945
Diarrhée infantile Aerobacter aerogenes,A048
Rupture aortique intrapéricardique,I711
Intervention chirurgicale réparatrice,Y834
Ulcères variqueux chronique,I830
Néoplasie non bilantée,C800
IDM inférieur per-opératoire,I978
Pyélonéphrite aiguë surinfectée,N10
Artériosclérose diffuse périphérique,I702
HED pariétal droit,S064
Déficit en transaminase de acide gamma-aminobutyrique,E728
Phlébite intracrânienne puerpérale,O873
Abcès phaeohyphomycosique B43.9 sous-cutané B43.2,L998
Hématome temporo-pariétal post-traumatique,S062
Défaillance régulation cérébrale,G939
Néphrite au cours de oreillons B26.8,N080
Masse claviculaire droite,R222
Méningite Klebsiella pneumoniae,G008
Foie bactérien,K758
Double angioplastie,T889
Kyste muqueux bourse pharyngienne,J392
Décès post-partum,O95
Cancer épidermoïde repli ari-épiglottique gauche,C131
Glomérulopathie macroglobulinémie de Waldenström C88.0,N081
Dysplasie hétérozygote oto-spondylo-méga-épiphysaire,Q777
Antécédent LLC,Z856
Brûlures 50-59%,T315
Ischémie cérébrale chronique multi-lacunaire,I678
Fistule sous-ombilicale,K632
Leucémie plasmocytes acutisée,C901
Plaie racine cuisse gauche,S711
Foetus - cf aussi nom de état pathologique affecté par chorion avec infection,P027
Suicide Dextropropoxyphène,X62
Amputation,Y836
Ulcère hémorragique aigu,K270
Pathologie hépatique,K769
Oxyurose,B80
Dépendance vis-à-vis alcool avec conseil et surveillance,Z714
Stase trachéo-bronchique,J81
Polypes cancéreux sigmoïde,C187
Artériopathie stade II,I779
Nécrose intra-tumorale,R02
Riley-Day,G901
Néoplasie métastatique hépatique,C787
Suicide chute pont,X80
Embolie artère coronaire n'entraînant pas un infarctus du myocarde,I240
Tassement vertébral dorsal,S220
Plaie trachéale trachéotomie,Y608
Hémorragie due à,K625
Altération facultés intellectuelles,R418
Reflux oeso-trachéal accidentel,W79
état anxieux,F411
Leuco-encéphalite multifocale bulbaire,A812
OAP infectieux,J81
Plaie inter-costale,S218
"Anévrisme, anévrysme faux",A162
Carcinome - voir aussi Tumeur maligne cellules Leydig siège non précisé masculin,C629
Déformation système ostéo-articulaire canal cholédoque,K838
Pneumopathie basale postérieure droite,J181
Suicide meuleuse,X78
Chirurgie orthopédique fémur,M899
Portage chronique pyocyanique,Z223
Morsure de serpent,T630
Thrombose valve aortique prothétique,T828
Volvulus hernie hiatale,K440
Section crâne,S071
Hémoglobinurie paroxystique a frigore,D596
Hémiplégie néonatale,G802
Plaie lacération cavité buccale,S015
Accouchement compliqué par insertion du placenta basse sans hémorragie,O440
Léiomyosarcome veine cave supérieure,C494
Rupture paroi inter-ventriculaire,S269
Diabète familial non insulino-dépendant avec acidocétose et coma,E110
Effets adverses force de gravité anormale,T758
Soins maternels au cours de la grossesse pour disproportion due à anomalie du foetus NCA,O337
Cure anévrisme aorte abdominale,I714
Débilité,P969
Abcès péri-vésiculaire,K810
Ostéite voir aussi Ostéomyélite,E210
Thyrotoxicose,E059
Traumatisme voir aussi le type précisé de traumatisme déchirure col de utérus,O713
Affection - voir aussi Maladie plexus nerveux lombo-sacré,G541
Surdosage tramadol,X40
Dents fantômes,K004
Anomalie voies biliaires,Q445
Spondylopathie infectieuse NCA,M465
Néoplasie lobaire,C349
Pneumopathie au cours de rubéole B06.8 congénitale,P350
Fracture tibia épine,S821
Séquelles volet thoracique,T912
Syndrome de Donohue,E348
Récidive oesophagienne,C788
Cancer vertèbres cervicales,C412
état lacunaire ischémique,I678
Déformation système ostéo-articulaire posturale colonne vertébrale,M438
Effets indésirables médicament adéquat anaphylaxie,T886
Pancréatite cytomégalovirus B25.2,K871
Encéphalite arthropodes NCA,A852
Hypertension systémique secondaire atteinte vasculo-rénale,I150
Goitre hyperthyroïdien toxique,E050
Thrombose septique,I633
Infection disséminée scopulariopsis,B358
Fracas cou,S129
Prothèse mécanique valve cardiaque,I38
"Sinusite chronique altitude, variation de pression",T701
Bas débit VG,I501
Collection biliaire,K838
Néphropathie toxique médicamenteuse,N142
Fistule prothèse aortique,T828
Stomatite due à avitaminose voir aussi selon avitaminose E56.9 B E53.9,K938
Stérilet présence correcte dans utérus,Z975
Rectalgie,K628
Obésité thyroïdienne,E039
Poumon contusionnel,S273
Suicide refus soins,X83
Cécité du développement acquise,R488
Pertes hydriques,E86
Fibrillation rapide,I490
Surdosage levothyrox,X44
Antécédent tuberculose neurologique,B900
Sténose serrée carotide gauche,I652
Envahissement calleux,C793
Spondylarthrose lombaire,M479
Cirrhose micronodulaire,J841
Colique due à infantile,R104
Artériopathie traitée,I779
Néocodion,Y12
Test cutané diagnostic hypersensibilité,Z015
Ichtyose congénitale vulgaire,Q800
Occlusion prothèse oesophagienne,T855
Carcinome épidermoïde auriculaire,C442
Plaie coupure intracrânienne NCA,S068
Emphysème nouveau-né,P250
Biopsies transbronchiques,Y606
Fracture ostéoporotique côte,M809
RVAO biologique,I359
Prothèse Moore droite,Z966
Hypersensibilité à la douleur,R208
Cancer épaule gauche,C764
Sclérodermie progressive circonscrite,L940
Polypose digestive diffuse,D139
Métastase tissu cutané,C792
Antécédent sténose artère cérébrale,I698
PAR ancienne,M069
Anétodermie érythémateuse Jadassohn-Pellizzari,L902
Hématome sous-dural aigu fronto-temporal,S065
Antécédents phlébite membres inférieurs,Z867
Gigantisme infantile héréditaire,E220
Hématome sans plaie périnéal compliquant accouchement,O717
Hémorragie cérébrale bi-frontale,S062
Hémorragie nerf périphérique,T858
Cavernome infectieux,D180
Tumeur glomique vertébrale,D180
Pontage fémoro-fémoral sus-pubien,Z958
Gammapathie monoclonale Kappa,D472
Gangrène gazeuse membre inférieur,A480
Elliptocytose,D578
Broyé par prise force tracteur,W30
Pneumopathies inhalations répétition,J690
Ptose foie,K768
Néo joue gauche,C760
Collapsus brutal,R579
Localisation temporale,C793
Trouble - voir aussi Maladie hématies falciformes trait,D573
Désobstruction artérielle mi,Z924
Syndrome hypersensibilité,T784
Prise Bactrim,Z922
Pneumopathie déglutition LID,J690
Immobilisation MIG,R263
Gangrène ulcéreuse présénile,I731
Grossesse superficielle profonde,O223
Traumatisme maxillo-facial,S099
AVP VL contre borne péage,V479
Choc réfractaire,R579
Polyneuropathie post-réanimation,G978
Tumeur gencive,D370
Bronchite chronique surinfectée,J440
Prothèse MID infectée,T845
HVC,B182
Extension multiviscérale,C799
Plaie coupure paume,S618
Carcinome malpighien différencié base langue,C01
Tumeur hypothalamus,D430
Lobectomie pulmonaire bilatérale,Y836
Pathologie voies biliaires,K839
Insuffisance surrénale terminale,E274
Bioprothèse valvulaire défaillante,T820
Paralysie nerf crânien IV,H491
Amputation MI,I779
Sepsis moignon pied gauche,T874
Hypergonadisme ovarien,E288
Allergie iode,T508
Ventriculite e coli,G042
Anévrisme intra-crânien compressif,I671
Triple pontage coronaires,Z951
Hétérochromie rétention de corps métallique étranger magnétique,H446
"Diverticule, diverticulite voir aussi Diverticulose cardia",K314
Foetus quelle que soit la durée de la gestation,P080
Adhérences post-infectieuses méninges rachidiennes congénitales,Q068
Récusé par anesthésiste,Z530
Traumatisme appareil loco-moteur,T148
Retard développement physiologique sexuel,E300
Métastase cérébrale droite,C793
Lymphome histiocytaire vrai,C963
Altération progressive fonctions générales,R53
Néoplasie broncho-alvéolaire droite,C349
Antécédent personnel sévices,Z918
Dermite herpétiforme bulleuse juvénile,L122
Adénocarcinome - voir aussi Tumeur maligne apocrine siège non précisé,C449
Saignement endo-bronchique,R048
Agénésie oesophage,Q398
Congestion,I500
Détenu maison arrêt,Z651
LMNH grêle grandes cellules,C833
Sarcome sous-pancréatique,C494
Ostéosclérose congénitale,Q774
Uropathie malformative anténatale,Q649
Poliomyélite ascendante virus précisé NCA,A803
Hypothyroïdie post-laryngectomie,E890
Paralysie faciale traumatisme obstétrical,P113
Anévrysme aortique inter-rénal rompu,I713
Syndrome - voir aussi Maladie queue de cheval,G834
Scolarisation inexistante ou inacccessible,Z551
Colectasie médicamenteuse,K593
Thyroïdectomie subtotale,Z908
Aspirine,X60
Infection cholédoque suppurée,K830
Hypertrophie sein massive de la puberté,N62
Dysenterie tropicale Boyd,A032
Traumatisme arc palmaire profond,S653
Cellulite nécrosante jambe droite,L031
Inhalation endo-trachéale,W78
état septico-pyohémique,A419
Thrombose 2 carotides,I652
Coqueluche clinique,A379
Cancer lobe pulmonaire inférieur droit,C343
Mélanome gros orteil,C437
Handicapé moteur cérébral,G809
Xanthome os,D760
Adénocarcinome colloïde bronchique,C349
PAP congénitale,J840
Grossesse unique compliquée décollement prématuré du placenta type précisé NCA,O458
Nécrose sous-endocardique antérolatérale,I214
Infection maternelle cytomégalovirus,P002
Anomalie type non précisé valvule pulmonaire,Q223
Bloc myocardique intracardiaque,I459
Carcinome épidermoïde prétragien droit,C442
Traitement orthopédique,Z966
Fracture D10-D11,S221
Cellulite pyocyanique,L039
Douleur abdominale,R10
Affection - voir aussi Maladie rein précisée NCA,N288
Lichen plan actif,L433
Arthrose,M482
épithélioma nasal spinocellulaire,C443
Absence congénitale pulmonaire,Q268
Insuffisance organique,R688
Hygrome cérébral frontal,D181
Lymphome B duodénal,C851
"Complications prothèse, implant, greffe appareil urinaire infection, inflammation",T835
Anomalie du récepteur P2Y12,D698
Syndrome dépressif traité,F329
Traumatisme voir aussi le type précisé de traumatisme racine nerveuse du rachis avec lésions de plusieurs autres parties du corps,T061
Toxoplasmose avec atteinte organe précisé NCA,B588
Brûlures 3è degré partie supérieure corps,T293
Tentative suicide,X84
Fièvre inexpliquée,R509
Anévrisme rompu aorte,I718
Traumatisme conjonctive avec corps étranger,T151
Sous Durogésic,Z515
Dilatation bronches surinfectées,J47
Myélofibrose primitive acutisée,D474
Amputation non congénitale articulation hanche,S780
Nécrose cérébrale,I678
"Diverticule, diverticulite voir aussi Diverticulose",J398
Erythrophagocytose,D758
Néphrose type E14.2 précisé NCA E13.2,N083
Syndrome Guillain-Barré,G610
Goitre toxique adénomateux,E052
"Fracture par abduction, adduction ou torsion larynx",S128
Gliome malin capsulo-thalamique gauche,C718
Ostium coronaire étroit,Q245
Pneumothorax compressif,P251
Corps étranger digestif,T189
Décompensation fonction VG,I501
Hémorragie périnatale,P549
Accouchement par opération césarienne avant le début du travail anomalie de utérus gravide NCA,O345
Irritabilité intestin psychogène,F453
Intoxication oxycarbonée,X47
Erythème scarlatiniforme récidivant,L538
Maladie Klippel-Feil,Q761
Ingestion accidentelle os poulet,W79
Complications dues à mécaniques,T824
Thrombose aortique post-opératoire,I978
Phlébite profonde membres inférieurs,I802
Suicide gaz échappement véhicule automobile,X67
Arrêt volontaire dialyse,X83
Lésions cutanées surinfectées Staphylocoque,L029
Hypoplasie carpe,Q718
LGMD2T,G712
Angor effort,I208
Foetus court,P026
Cirrhose macronodulaire primitive,K743
Thrombose aorto-fémorale,I741
Pelvi-péritonite,K650
Trauma violent,T149
Virose orl,J068
Septicémie cryptocoque,B457
Fistule anastomose digestive,T855
Néphropathie obstructive droite,N138
Accouchement compliqué par méconium dans le liquide amniotique avec anomalie du rythme cardiaque foetal,O682
Lymphome buccal,C859
Hémorragie cérébroméningée,I618
Chondrosarcome médiastinal,C413
Sarcome coeur radio-induit,C380
Infection Sparganum proliferum,B701
Décompensation physiologique post-opératoire,T889
Parasitose Anisakis larve,B810
Traumatisme,S003
Flutter auriculaire,I48
Amputation traumatique deux ou plus,S682
Suites de couches compliquées par infection urètre,O862
Myocardiopathie exogène,I426
Tumeur maligne quadrant inféro-interne droit,C503
Masse sus-vaginale,R190
Obstruction volontaire vas,X70
Amyotrophie spinale infantile congénitale,G120
Abcédations pulmonaires bilatérales,J852
Entérocolite neurologique,K589
Sténose - voir aussi Rétrécissement iléon congénitale,Q412
Inflammation pétrole,X04
Piqûres guêpes,X23
Hématome flanc gauche,T140
"Complications dues à infection, inflammation",T847
Infection HIV,Z21
Hernie ombilicale,K429
Néoplasie cérébrale bifocale,C718
Pneumonie aiguë méconiale,P240
Maladie coronarienne,I20
Greffe hétérologue moelle osseuse,Z948
Gangrène artéritique membres inférieurs,I776
Cyphose E76.2,M498
Traumatisme thoracique grave,S279
Anomalie congénitale dento-faciale précisée NCA,K078
Lymphome non hodgkinien mésentère,C859
Lésions encéphaliques,S062
Maladie CLN11,E754
Cholangiocarcinome hépatique métastatique,C787
Colite gangréneuse,K550
Fracture fémorale spontanée,M844
"Septicémie due à prothèse, implant, greffe appareil génital",T836
Pathologie démentielle évoluée,F03
Hémothorax bilatéral,S271
Cancer rate,C261
Mélanose lenticulaire progressive,Q821
Artérite extrémités,I776
Kyste involution NCA tuberculeux A18.1,N741
Maladie démyélinisante snc,G379
Arme feu tempe gauche,Y24
Anémie chronique macrocytaire arégénérative,D529
Cancer ampullaire,C241
Maladie soudeur,Z578
Septicémie staphylocoque aureus multirésistant,A410
Trouble - voir aussi Maladie psychosomatiques précisés NCA,F458
Syndrome de Czeizel-Brooser,Q872
Luxation interphalangienne pied,S931
"Travail obstétrical - voir aussi Accouchement prolongé second jumeau, triplé, etc.",O632
Entretien implantée,Z453
Tumeur urologique basse,D419
Dermite pigmentaire ocre avec ulcère,I832
Syndrome achondroplasie-DICS,D822
Traitement anti-douleur,Z922
Asthme aigu grave,J46
Imperforation congénitale - voir aussi Atrésie uretère,Q621
Néoplasie voies bilio-hépatiques,C248
Entérolyse,Y838
Ablation matériel ostéosynthèse hanche droite,Z470
Parésie pharyngée,J392
Tumeur jugale,D487
Prothèse col fémur,T849
Tassement D12-D14,M485
Encéphalopathie épileptogène post-anoxique,G405
Syndrome de persistance du canal artériel-dysmorphie faciale-anomalies du cinquième doigt,Q878
Accès fibrillation ventriculaire aigu,I490
Traumatisme membre supérieur NCA,T114
Fissure cartilage thyroïde,Q318
Kala-azar,B550
Eczéma aigu solaire,L578
Accident camion,V699
Embolisation artère épigastrique,Z958
Inhalation contenu oesophagien,W79
Brûlure vapeur tractus gastro-intestinal,T282
Recto-sigmoïdectomie hartman,Z904
Spondylodiscite vertébrale,M463
Lésions radiques grêle,K520
Lésion pulmonaire gauche abcédée,J852
Mucopolysaccharidose avec cardiopathie E76.3,I528
Phlébite profonde suro-fémoro-poplitée,I802
Diabète insulino-dépendant maternel,P701
Corps étranger oropharynx,W80
Baisse facultés mentales,R418
Toxicité 5FU,T451
Vessie claquée,N328
Inhalation liquide amniotique méconial,P241
Diabète type II insulino-traité multicompliqué,E117
Myosite bactérienne,M600
Lymphome B thoracique,C851
Escarre staphylocoque,L899
Entérite voir aussi Note à la catégorie A09 septique,A09
Affection - voir aussi Maladie organe inflammatoire A56.1,N744
Chute voiture pont élévateur,W24
Porteur chronique Clostridium,Z221
"Névrite sciatique due à hernie, disque M51.1",G551
Môle hydatiforme,O011
Atélectasie réactionnelle,J981
"Accouchement par opération césarienne due à mixte, maternelle et foetale",O334
Anomalie congénitale omoplate,Q688
épanchement cardiaque,I313
Chirurgie articulaire,M249
Traitement Gardénal,Z922
Syndrome néphrotique idiopathique sporadique cortico-résistant avec collapsus du flocullus,N048
Perforation anastomose digestive,T855
Hypernatrémie réfractaire,E870
Lésion crânienne,S068
Noyade fleuve,W69
Diabète II insuliné,E119
Coeur pulmonaire thrombo-embolique,I279
Pemphigus épidermoïde,L108
Lymphome B ganglions abdominaux,C851
Complications transplantation os précisées NCA,T848
Bilharziose intestinale,B651
Perforation diverticulaire côlon gauche,K572
Lésion artère fémorale,S750
Hypothyroïdie périphérique,E038
Complications stimulateur osseux électronique mécaniques,T843
Intolérance IEC,T887
Carcinome indifférencié lsg poumon,C341
Amputation poignet,S684
Hématome vagin compliquant accouchement,O717
Sarcome bassin post-radiothérapie,C495
Noyade chute kayak rivière,V905
Ablation cathéter veineux central,Y848
Chondro-ectodermie dysplasique,Q776
"Cogan, syndrome de",H163
Agénésie oreille interne lobe,Q178
Poumon boulanger,J678
Aspergillose pleurale,B441
Perforation due à appendice,K350
Cancer anaplasique bronchique micro-cellulaire,C349
Nécrose péri-anastomotique,T814
Paralysie diaphragmatique droite,J986
Plaies avant-bras,S517
Naevus siège ongle doigts main,D226
Délétion 7q11.23,Q878
Ethmoïdite gauche,J322
Hygrome genou gauche,M705
Fracture ouverte genou droit,S820
Maladie Refsum,G601
Atteinte vertébrale,M539
Déséquilibre acido-basique mixte,E874
Hématome intra-hépatique,S361
Abcès cavité pneumonectomie,T814
Sténose carotidienne bilatérale serrée,I652
Séquelles ostéomyélite,M866
Abcès pyogène ischio-rectal,K613
Diarrhée post-radiothérapie,K520
Col conisé,P038
Hypnotiques,X61
Cirrhose micronodulaire non alcoolique,K746
Déchirure ventriculaire per-opératoire,I971
Abcès multiple glande sous-maxillaire,K113
Méningite basilaire avec exanthème viral A88.0,G020
Adénopathies VADS,C771
Insuffisance hépatorénale,K767
Cirrhose hépatocellulaire éthylique,K703
Hyponatrémie médicamenteuse,E871
Traumatisme phalanges main,S699
Pneumopathie hypoxémiante pneumocoques,J13
Traumatisme avant-bras précisé NCA,S558
Thrombectomie VCI,I822
Otite nécrosante,H669
Carcinome spino-cellulaire bouche,C069
Fracture simple cage thoracique partie précisée NCA,S228
Brûlure électricité tête second degré,T202
Cellulite parodontique,K052
Carcinome spinocellulaire parotidien gauche,C07
Occlusion transitoire,H340
Cancer épidermoïde carène poumon droit,C340
Zona dû à herpes zoster oreille externe B02.8,H621
Brûlure radiation tractus gastro-intestinal,T282
Tumeur ganglionnaire petit bassin,D487
Hyperhéparinémie,D683
Cancer in situ utérus,D073
Détresse vasculaire cérébrale,I679
Spondylo-arthrite ankylosante,M45
Alzheimer) G30.9 rétine,H350
Reflux oesophagien avec oesophagite,K210
état oedémateux,R609
Méningite basilaire non suppurée NCA,G030
Perte vision,H547
Syndrome DOOR,Q878
Calcul avec hydronéphrose avec infection,N136
Asphyxie corps étranger alimentaire,W79
Abcès glande,N751
Nécrose voir aussi Gangrène,E274
Mésothéliome malin bénin mésentère,D191
"Cholestérolose, cholestérose cérébro-tendineuse",E755
Infection rein calculs avec hydronéphrose,N136
Pontage membre inférieur droit,I779
Plaie pied diabétique,E145
Ulcères veineux chroniques surinfectés,I830
Cancer psoas,C494
Anémie hémolytique type chaud secondaire,D591
Bi-lobectomie pulmonaire,J988
Plâtre,Y848
Tumeur urinaire,D419
Rein gauche unique,Q600
Chondromalacie patellaire familiale,M224
Fibrose pulmonaire cordarone,J703
Syndrome BCD,Q878
"Hyperthermie maligne, due à une anesthésie",T883
Grossesse compliquée septicémie NCA,O988
Remplacement aortique,Z952
Syndrome postphlébitique,I870
Ligature artère iliaque,Y838
Maladie - voir aussi Syndrome ou Affection coeur congénitale cyanogène,Q249
Traumatisme,S697
Choc septique cathéter central,T857
Leuco-encéphalite hémorragique aiguë et subaiguë,G361
Coma IV,R402
Leucose myéloblastique,C920
Opération Coffey,Z924
Encéphalite varicelleuse B01.1,G051
Déformation acquise muscle oculaire,H506
Infection Gram +,A498
Syndrome Fanconi,D610
UPD 6mat,Q998
Inhalation vomissements hémorragiques,W78
Sevrage cortisone,F193
Sepsis intra-abdominal post-opératoire,T814
Thrombose aiguë membre inférieur droit,I803
Antécédent cancer urothélial,Z855
Court-circuit gastrique,E669
Maladie - voir aussi Syndrome ou Affection coeur fibreuse,I514
Myopathie tardive,G729
Rhinite hypertrophique mucopurulente,J310
Grippe avec bronchiolite virus identifié,J101
Dysmorphie hépatique,K768
Tumeur maligne quadrant inféro-interne gauche,C503
Antécédent carcinome urothélial,Z855
Anomalie parenchyme cérébral,Q048
Métastases membre inférieur gauche,C798
Anévrisme vertébral cérébral,I671
Lésion cérébrale ischémique et hypoxique néonatale,P111
Agression par animal,W55
Duchenne) rate,D730
Duchenne) thymus,E328
Hématome,N288
Perforation duodénale post-sphinctérectomie,Y600
Kyste parasitaire NCA rétine,H331
LLC stade A,C911
Paralysie progressive générale juvénile,A504
Lymphangiome capillaire ,D181
Colite septique non dysentérique,A062
Sarcopénie,M625
Contusion occipitale,S069
"Dégénérescence cérébelleuse voir aussi Dégénérescence, cerveau alcoolique",G312
Duchenne) en stries,L906
Nécrose ischémique pied gauche,I702
Prothèse uréthrale,Z960
Ulcération creux inguinal,L97
Urétrite chronique avec abcès,A541
Pneumothorax bilatéral,J939
Rejet de greffe transplantation intestin,T868
Intolérance Solian,Y495
Défaillance myocardique post-opératoire,I978
"Adiposité, adipose douloureuse",E882
Kyste péri-urétral,N368
Ischémie cerveau étendue,O994
Myélodysplasie sévère,D469
Double fracture claviculaire,S420
Traumatisme sanguin cou précisé NCA,S158
Paralysie glosso-pharyngée,J380
Insuffisant cardio-vasculaire,I516
Affection - voir aussi Maladie méninges NCA,G961
Syndrome - voir aussi Maladie néphrotique,N043
Troubles psycho-comportementaux,F69
Cardiopathie ischémique tronculaire,I251
"Accouchement compliqué par administration, au cours du travail ou accouchement analgésique, anesthésique ou sédatif",O742
Amputation non congénitale avant-bras entre coude et poignet bilatérale,T052
Accouchement compliqué par dystocie jumeaux soudés,O663
écrasement fosse rénale droite,S370
Pied athlète,B353
Péritonite levures,K650
Lésion cérébrale temporale,G938
Tumeur rétro-pleurale,D382
Insuffisance veineuse profonde,I872
Adénites métastatiques iliaques,C774
Troubles excitabilité ventriculaire,I459
Hypophosphorémie,E833
Colite infectieuse Giardia,A071
Sténose carotide interne droite serrée,I652
Colpocervicite,N72
Pneumopathie septique congénitale due à Klebsiella pneumoniae,P236
Abcès pyogène canal déférent,N491
Constipation par atonie neurogène,K590
Choc thermo-différentiel,X30
Lèpre borderline limitrophe,A303
Anomalie type non précisé prostate,Q554
Atteinte intra-cérébrale,G939
Plaie pariéto-occipitale droite,S028
Section artérielle pli coude,S558
Inondation tétra-ventriculaire,S062
Epanchement pleural avec grippe virus identifié,J101
Pontage croisé,I779
Sepsis hanche droite,M869
Mort subite suites de couches due à administration anesthésique ou analgésique complication précisée NCA,O898
Contusions cervicales,S140
Métrite chronique A54.2,N743
Atteinte striétale bilatérale,G232
Syndrome - voir aussi Maladie néphritique histologiques glomérulonéphrite segmentaire et focale,N031
SRIS,R659
"Mikity-Wilson, syndrome de",P270
Surinfection pulmonaire base gauche,J181
Méningite bactérienne staphylocoque doré,G003
HBAG,I446
FEVG effondrée,I501
Papillome trachéal,D142
Refus institutionnel,Z532
Fistule recto-pelvienne,K604
Colostomie transverse,Z933
Liorésal,X44
Nécrose msg,R02
Délétion 18q,Q938
Anomalies thyroïde-rein-doigts,Q878
Intoxication Théophylline,X44
Personnalité fragile,F69
Mélanome malin fémoral gauche,C437
"Thrombose veineuse puerpérale, post-partum pelvienne",O871
Chondrosarcome iliaque,C414
Tumeur organes génitaux externes,D397
Envahissement encéphale,C793
Cancer amygdale langue,C148
Lymphangiome MIG,D181
Dysmétabolie,E889
Lymphome B parotidien,C851
Hématome sans plaie homme NCA,N501
Abcès péricaecal,K353
Artériopathie MI décompensée,I779
Myxome oreille,D210
Cicatrice césarienne,Z875
Néo bord externe langue,C021
"Anévrisme, anévrysme sacculaire rétinien diabétique E14.3 non insulino-dépendant E11.3",H360
Déchirure - voir aussi Plaie périnée au cours de accouchement intéressant plancher pelvien,O701
Fibrosarcome cuisse,C492
Défaillance greffon,T869
Abcès périrectal,K611
Maladie Von Hippel Lindau,Q858
Amylose post-greffe,E858
Microlissencéphalie,Q043
Thrombose intestin,K550
Tassement vertébral D3,S220
Stent axe fémoral gauche,Z958
Séquelles encéphalopathie post-vaccin variolique,G09
Carcinome neuro-endocrine Merkel MID,C447
Fausse route mucilage,T179
Abcès septique,J36
Intoxication éthylique suraiguë,F100
Explosion tête,S027
Carie émail initiale,K020
Dystocie due à,O655
Glioblastome polymorphe temporo-insulaire gauche,C718
Anesthésie cutanée,R200
EOA lobaire supérieur,C341
Thrombose artère pulmonaire droite,I269
Encéphalopathie glycinique classique,E725
Hémorragie digestive,K922
Grossesse utérine compliquée cystocèle,O348
Problèmes urinaires,R398
Arthropathie de Charcot A52.1 diabétique E14.6 type non insulino-dépendant E11.6,M146
Carcinome petites cellules pancréas,C259
Trouble - voir aussi Maladie moteurs dissociatifs,F444
Infection virale materno-foetale,P359
Hémorragie intra-pulmonaire traumatique,S254
état choc cardio-vasculaire post-opératoire,T811
Greffe aorte sous-rénale,Z958
Fistule pyélique,N288
Traumatisme voir aussi le type précisé de traumatisme épaule lésion précisée NCA,S408
Fracture voûte crâne,S020
Empierrement calculeux cholédocien,K805
Asthme avec état de mal,J46
Hémorragie génito-urinaire NCA,R31
Surcharge biguanides,X44
Ablation drain thoracique,Y838
Trouble - voir aussi Maladie hématies falciformes avec crises,D570
Infection materno-foetale colibacille,P364
