RawText,ICD10
Gelure cheville et pied superficielle,T338
Foyer apical pulmonaire droit,J181
Hyperplasie - voir aussi Hypertrophie thymus,E320
Lésion traumatique intracrânienne avec coma prolongé,S067
Infarctus myocarde vrai,I212
Amblyopie congénitale avec strabisme,H530
Diffusion généralisée,C799
Lymphome lymphoblastique type B,C835
Abcès infectieux A18.1,N741
Fuite biliaire post-opératoire,K918
Kyste multiple type adulte,Q612
Traumatisme plexus lombaire,S344
Lymphome malin non hodgkinien évolutif,C859
Hépatopathie virus B,B181
Dissémination pluriviscérale,C799
Ostéoarthrite membre inférieur,M198
Hypoventilation post-opératoire,J958
EOA spinocellulaire aile nez droite,C443
Sepsis aine,A419
Diarrhée infantile,A048
Opération hanche,M899
Dislocation bassin,S333
Nécrose bi-frontale,I678
Hémothorax gauche post-opératoire,T810
Schwannosarcome bras gauche,C471
Maladie professionnelle N° 30 bis amiante,Z575
Fracture avec bras,S427
Oeso-gastrectomie,Y836
Comédocarcinome sein gauche,C509
Cancer poumons,C349
EOA baso-cellulaire bras droit,C446
Kyste lèvre grande ou petite congénital,Q527
Avortement avec complication précisée NCA nouvel épisode de soins - cf rubrique,O08
"Ictère grave voir aussi Insuffisance, hépatique",K729
Position vicieuse membre inférieur,M968
Grossesse multiple,P015
Tumeur maligne langue mobile gauche,C023
Fracture ouverte déplacée cheville gauche,S828
Chirurgie désobstruction membres,Y838
Cirrhose C13,K746
Défibrillateur triple chambre,Z950
Coronaro-angio-sclérose,I251
Décompensation aiguë insuffisance rénale,N179
Démence alcoolique Korsakoff,F106
Cancer poumon petites cellules base gauche,C343
"Traumatisme niveau cuisse, hanche",S840
Syndrome - voir aussi Maladie hypermobilité,M357
Troubles osseux,M899
Homocystinurie,E721
Kyste muqueux avec déchirure,M660
Chondrosarcome extrémité supérieure radius droit,C400
Trouble du métabolisme de acide gamma-aminobutyrique,E728
Gynandroblastome siège non précisé féminin,D391
Pontage présence de drainage du liquide céphalorachidien,Z982
Liposarcome diaphragme,C493
Séquelles méningite néonatale,G09
épanchement pleural gauche abcédé,J869
Brûlure membre inférieur,T240
Hypopharyngite aiguë,J060
Carcinome spinocellulaire angulomandibulaire,C411
Paralysie nerf vagal,G522
Anomalie origine vaisseaux crosse de aorte,Q254
Yersiniose,A207
Grossesse unique compliquée col utérin polype,O344
Tumeur bénigne hypophysaire,D352
Rupture pontage aortique,T822
Hernie discale avec myélopathie,M510
Conjonctivite mucopurulente,H100
Brûlures diffuses superficielles,T290
Dent - cf aussi nom de état pathologique évaginée,K002
Entérite diarrhéique irradiation,K520
Abcès multiple siège précisé NCA,L028
Lacune ischémique cérébrale bilatérale,I678
"Rétinite voir aussi Choriorétinite, syphilitique A51.4",H320
Déficit 21-hydroxylase,E250
Sonde urinaire infectée,N998
Maladie colique inflammatoire,K519
Sénescence,R54
Pathologie neuropsychologique,F99
Lésion néoplasique ORL,C399
Examen dans scolaire,Z020
Déformation système ostéo-articulaire bronches,J980
Amputation mi-cuisse unilatérale,Y835
Amputation cuisse bilatérale,Y835
Coma diencéphalique,R402
Fistule colo-utérine,N824
Filariose,B744
Suicide noyade eau douce,X71
Fracture oblique cunéiforme poignet,S621
Infection pulmonaire para-influenza,J122
"Anévrisme, anévrysme artérioscléreux",I609
Hygrome genou droit,M705
Mandibulectomie,K109
Médrol,Y14
Nécrosectomie pancréatique,Y836
Anémie post-métrorragie,D500
VIH hématies falciformes drépanocytaire bêta-thalassémie,D561
Cardiomégalie hypertrophique,I517
Greffe cornée,Z947
Maladie auto-anticorps,D591
"Néphrose voir aussi Syndrome, néphrotique E14.2 précisé NCA E13.2",N083
Mesure tension artérielle,Z013
Glomérulonéphrite au cours de maladie de Fabry E75.2,N084
Effets au cours de grossesse,O295
Hémorragie mamelon,N645
Zyban,X61
Inhalation eau gélifiée,W79
Intervention Heller,Y838
Traumatisme voir aussi le type précisé de traumatisme multiples,S447
Troubles intestinaux,K929
Cancer organes génitaux,C579
AVC hémorragique post-traumatique,S062
Ulcères bulbaires hémorragiques,K264
Strabisme congénital intermittent,H503
Valve ventriculo-atriale,Z982
Dystocie foetus tumeur,O663
Maladie de Rathburn de enfant,E833
Adénopathie jugulo-carotidien gauche,C770
Kyste congénital NCA surrénale,Q891
Fracture simple larynx,S128
Thrombectomie,Y838
Traumatisme ongle doigt lésion précisée NCA,S608
Endocardite non évolutive précisée NCA,I078
Contusion gril costal,S202
Néoplasie colique villeuse,C189
"Traumatisme voir aussi selon la lésion, multiples",S697
Méningite Serratia marcescens,G008
Rythme ectopique ventriculaire,I498
Hémorragie,N922
Arthrite purulente épaule,M009
Séquelles hématome sous-dural frontal droit,T905
Pneumopathie inhalation post-opératoire,J958
Hémorragie importante anomalie de la coagulation affectant foetus ou nouveau-né,P021
Choc septique dispositif veineux implanté,T857
Gonococcie rein A54.2,N291
Choc anaphylactique bêta-lactamines,Y401
Rhabdomyosarcome vulvo-vaginal,C52
Tendances au suicide,Z915
Ostéome sphénoïde,D164
Affection neurologique dégénérative,G319
Paraplégie spastique autosomique récessive type 14,G114
Fracture sous-capitale hanche,S720
Pneumothorax complet droit,S270
Thrombose vasculaire artère précérébrale entraînant un infarctus cérébral,I630
Fistule urétéro-digestive,N288
Infections génitales itératives,N499
Blessures guerre arme feu récentes,Y364
Arthrite hanche bilatérale,M139
Pneumopathie multifocale droite,J189
"Anévrisme, anévrysme anastomotique",I253
Occlusion artérielle tronc coeliaque,K566
Polype cancéreux vessie,C679
Syndrome hémorragique sous anti-coagulants,D683
épithélioma basocellulaire oeil droit infiltrant,C699
Stomatite,K12
Fistule utéro- pariétale antérieure congénitale,Q518
érysipèle jambe bilatéral,A46
Suppuration prépuce verge,N482
Gingivite de Vincent,A691
épisodes septiques itératifs,B99
Insuffisance rénale fonctionnelle aiguë,N179
Malabsorption intestinale,E743
Cancer tiers postérieur langue,C01
Séquelles hémiplégie gauche vasculaire,I698
épanchement péri-cérébral idiopathique,G039
Plaie matrice,S611
Sarcome cellules fusiformes hanche,C492
Flutter auriculaire paroxystique,I48
Détresse hémodynamique,P298
Prothèse hanche descellée,T840
Fistule utéro- vaginale,N828
Syndrome - voir aussi Maladie néphritique type 1 type 2,N016
Lésions cérébrales hémorragiques,P524
Séquelle élongation plexus brachial gauche,T919
Anomalie aponévrose,Q799
Thrombopénie immuno-allergique héparine,D683
Suppuration pulmonaire chronique,J852
Erythrodermie voir aussi Erythème,Q803
Maladie Rosaï-Dorfman,D763
Abcès caecum,K630
Tumeur ethmoïdo-frontale,D385
Lymphome malin non hodgkinien osseux,C859
Polymicrogyrie bilatérale périsylvienne,Q043
Dermite allergique de contact plastique,L235
Réaction méningée,G961
Néphropathie auto-immune,N289
Synostose hémivertèbre,Q763
Tachy-arythmie,I498
Amputation partielle pied partie précisée NCA,S983
Rupture - voir aussi Déchirure traumatique pancréas,S362
Cicatrice vicieuse E50.6,H198
Ischémie subaiguë mi emboligène,I743
Antécédent polypes vésicaux,Z860
VIH VIH à origine de,B231
Carcinome adénoïde kystique face,C760
Inondation broncho-alvéolaire,T175
Dystrophie maculaire annulaire concentrique bénigne,H355
Hémorragie splénique,D735
"Atonie vessie sphincter, vésicale neurogène",N312
Métastases peau hémi-tronc gauche,C792
Séquelles IDM postérieur,I258
Intubation maladroite,Y600
Aspiration néonatale mucus,P241
Tubercule isolé du cerveau tuberculeux A17.8,G07
Pathologie digestive inflammatoire chronique,K928
Amygdalite purulente septique,J039
Hyperpnée psychogène,F453
Séquelles agression arme feu,Y871
Surinfection génito-urinaire,N390
Duplication/inversion 15q11,Q998
"Accouchement compliqué par septicémie, pendant le travail",O753
Mauvais e traitement précisé NCA,T748
Obstruction chronique trachée,J398
Septicémie E Coli multi-R,A415
Pseudarthrose atloïdo-axoïdienne,M432
Lésion inflammatoire côlon droit,A099
Pleuro-pneumopathie enkystée,J90
Inhalation liquide stase gastrique,W78
Agression coup extincteur,Y00
"Complications cathéter dialyse infection, inflammation",T827
Abcès vulvaire fistulisé,N764
Cancer voies aéro-digestives supérieures,C148
Adénomyose,N800
Sotalex,X63
Hémorragie buccale massive,K137
Maladie Hodgkin pulmonaire,C819
Lymphome haut grade B grandes cellules,C833
Agression arme blanche,X99
Bronchospasme subaigu,J980
Désinsertion hile foie,S361
Hydrocéphalie intra-ventriculaire,G919
Complications précisées NCA,T798
Anomalie congénitale veine périphérique,Q279
Contusion musculaire,T146
Carcinome spinocellulaire base nez,C443
Syndrome hospitalisme,F432
Blessure thoracique droite,S299
Anévrisme thoraco-abdominal aortique rompu,I715
épisode septicémique,A419
Abcès pyogène type précisé NCA,E136
Glioblastome cérébral temporal droit,C712
Résection utérine,Y836
Séquelles fracture humérus droit,T928
"Robin , syndrome de",Q870
Fistule utéro- pariétale congénitale,Q518
Anémie Fanconi,D610
Carcinome inguinal gauche,C763
Chavirage bateau,V909
Dégénérescence rétine pavimenteuse pigmentaire,H355
Obstruction accidentelle VAS avec vêtement,W80
Diverticulite hémorragique,K578
Anomalie congénitale acide aminés cycle de urogénèse,E722
Kaposi gastrique,C467
Prédisposition mendélienne liée à X aux infections mycobactériennes par déficit en CYBB,D848
Macroglossie acquise,K148
Destruction faisceau His,I458
Hypoplasie pontocérébelleuse non syndromique,Q043
"Fauchard, maladie de",K053
Séquelles cérébelleuse,G939
"Conseil voir aussi Personne, en quête de conseils multiplicité des partenaires",Z701
Tumeur ampoule Vater,D376
Sarcome temporo-mandibulaire,C490
Lésion nerveux précisé NCA,G548
Effets nocifs gastro-entérite,K520
HSP pure,G114
Adénite suppurée,L049
Fracture première,S120
Escarre talonnière,L899
Lésion voir aussi Maladie insertion tendineuse spinale,M460
Neuropathie avec trouble de audition,G608
Localisations septiques spléniques,D738
Collection hépatique suppurée,K750
Fibrose splénique B65.-,D77
Syndrome ataxie du cordon postérieur-rétinite pigmentaire,G111
Maladie hyperostosique,M858
Prurit vaginalis,A599
Forme rare de salmonellose,A010
Syndrome de goitre multinodulaire-rein kystique-polydactylie,Q878
Carcinome épidermoïde in situ lobe inférieur,D022
Cancer micro-cellulaire,C809
Suicide inflammation essence,X76
état général détérioré,R53
Gonarthrose primaire unilatérale bilatérale,M170
Syndrome Löffler,J82
Tuberculose appareil lacrymal A18.5,H060
Cardiomégalie idiopathique,I517
"Naevus voir aussi Naevus, siège siège sillon nasogénien",D223
Brûlure électricité glandes lacrymales,T263
Diabète équilibré neurologiques,E134
Métastases oreillette droite,C798
Gastrite fundique,K295
Avp train/voiture,V459
Syndrome hépato-néphritique,K767
Embolisation artères bronchiques,Z958
Régurgitation acide,T179
Cancer trachée,C33
Plaie sus-orbitaire droite,S054
Adénopathies iliaques,C775
Paralysie sciatique droite,G570
Polyneuropathie exo-carentielle,G621
Anesthésie péridurale,Y483
Abcès pied staphylocoque doré,L024
Hypertension pulmonaire,I272
Fermeture foramen ovale,Q211
Dislocation corps,T07
Usure des dents proximale,K030
Fistule canal thoracique,J860
Mélanome cutané bras droit,C436
Baso-cellulaire visage,D485
Dilacération cervicale gauche,S197
AGM4,E711
Syndrome hypercapnique,R064
Gangrène gazeuse pied droit,A480
Hématome rétroplacentaire affectant foetus ou nouveau-né,P021
Syndrome maniaco-dépressif majeur,F319
Hic aiguë,G932
Cardiopathie ischémique hypokinétique dilatée,I255
Dégénérescence membrane de Bruch,H311
Syndrome carcinoïde,C809
Plastie tricuspidienne,Z952
Carcinome broncho-pleuro-pulmonaire,C398
Thrombose jugulaire droite,I828
Syndrome thrombo-embolique artères iliaques,I743
BAV ischémique,I443
Naevus orbite gauche,D316
Xa) anti-XIa taux de acide indol-acétique dans les urines,R825
Hémorragie intra-parenchymateuse cérébrale gauche,P524
Tumeur villeuse vessie,D414
Hépatome diffus,C220
Diabète équilibré insulino-dépendant avec polynévrite E10.4,G632
"Détérioration disque intervertébral, structurale avec radiculopathie M51.1",G551
Athéromatose mitro-aortique,I38
Ostéochondrite tibia apophyse externe,M926
Cellulite membres inférieurs,L031
Protéinurie histologiques,N062
"Thomsen, maladie de",G711
Traumatisme nerf lombaire périphérique,S346
Syphilis à âge de deux ans ou plus NCA,A507
Séquelles hémorragie cérébro-méningée traumatique,T905
Cancer primitif non diagnostiqué,C800
Bronchectasies,J47
Pharyngite gangréneuse,A360
Déficit en céramidase,E752
Ingestion liquide non identifié,X69
Ovariectomie droite,Z907
"Rhumatisme ostéophytique vertébral voir aussi Arthrose, vertébrale",M478
Pseudo-hypoparathyroïdie,E201
"Maladie de Pelizaeus-Merzbacher, forme transitoire",E752
Polymétastases poumons,C780
Sténose côlon radique,K918
Perte autonomie alimentaire,R482
Pleurésie droite infectieuse,J90
HED temporo-pariétal,S064
Phlycténule de la cornée allergique tuberculeuse A18.5,H192
Inobservance régime,Z724
Mastopathie kystique avec prolifération épithéliale,N603
état circulatoire précaire,I99
Nécrose laryngée post-radique,T66
Déchirure - voir aussi Plaie vagin,O086
Fibrosarcome sein gauche,C509
Sujet porteur présumé maladie sexuellement transmissible NCA,Z224
Trouble - voir aussi Maladie fonctionnel vessie précisé NCA,N318
Primo-infection tuberculeuse avec confirmation bactériologique ou histologique,A157
"Vascularite, vasculite diffuse cryoglobulinémique",D891
Pontage coronaire gauche,I251
Griffures chat,A281
Nodules perméation métastatique cervicaux droits,C798
Fracture simple branche ischio-pubienne,S325
Ponction vésiculaire,Y844
Endocardite infectieuse mitro-tricuspidienne,I330
Anémie par carence en cuivre,D538
Ablation côlon,Z904
Traumatisme voir aussi le type précisé de traumatisme caecum,S365
Hydrocéphalie chronique adulte valvée,G910
"Périostite infectieuse alvéolaire, alvéolodentaire",K103
Thrombose septique sinus veineux intrarachidiens non pyogène,G951
Omarthrose,M198
Hématome foie,K768
Maladie - voir aussi Syndrome ou Affection coeur de Sydenham,I020
Eczéma voir aussi Dermite séborrhéique précisé NCA,L218
Volvulus sigmoïde aigu,K562
Colite phlegmoneuse muqueuse avec diarrhée,K580
Séquelles traumatisme muscle et tendon tête,T908
Cancer hélix gauche,C442
Erythroedème,T561
Polydactylie centrale bilatérale des orteils,Q692
Perforation due à pharynx,J392
VIH post-transfusionnel,Z21
Lésion voir aussi Maladie chondromalacie rotulienne,M224
Carcinome épidermoïde hémivoiles,C051
Séquelles amputation traumatique MIG,T936
Abcès sac lacrymal,H043
Sarcome cavité péritonéale,C481
Laryngite aiguë,J050
Maladie grabataire,R263
Carcinome épidermoïde gingivo-mandibulaire droit,C031
Hyperalbuminémie,E880
Traitement anti-mitotique,Z511
Homicide coups sur crâne,Y04
Insuffisance circulatoire vertébrale,I650
Pré-excitation auriculo-ventriculaire,I456
Diarrhée estivale Balantidium coli,A070
Arrêt circulatoire anesthésique,T885
Asthme allergique,J450
Polyglobulie réactionnelle chronique due à séjour prolongé en altitude,T702
Gangrène artériopathique membres inférieurs,I779
Neutropénie chronique,D70
Pluritronculaire,I251
"Lésion système nerveux central, due à traumatisme obstétrical",P119
Cancer hélix,C442
"Chute mère, affectant foetus",P005
Hémoglobinose C hétérozygote,D582
"Complications prothèse, implant, greffe mammaire infection, inflammation",T857
Séquelles orthopédiques mig,M899
Mélanome talon gauche,C437
Monosomie partielle du chromosome 19,Q935
Syndrome de Klein-Waardenburg,E703
Hernie gangrène,K451
"Motilité, motricité insuffisante estomac",K318
Ischémie suraiguë MIG,I743
Tumeur rhabdoïde maligne cervicale gauche,C760
Carcinome épidermoïde face,C443
Symbrachydactylie bilatérale de la main et du pied,Q738
Cervicarthrose C4 C5,M478
Néoplasie endonasale,C300
Tumeur vésico-prostatique,D417
Anévrisme aorte abdominale fissuraire,I713
VIH péricarde précisée NCA,I318
Absence complète ou partielle acquise,Z904
Brûlure thermique caustique ou substance corrosive,T287
érysipèle mollet droit,A46
Généralisation,C799
Hémorragie carotide primitive gauche,S150
Abcès pyogène,K046
Décortication péricardique,Y838
Alvéolite due à Cryptostroma corticale,J676
Spondylolyse avec disproportion dystocique,O650
Gliome cérébral mixte,C710
Lacune frontale droite,I678
Poussée insuffisance rénale,N179
Injection stupéfiants,X62
Métastase ponto-cérébelleuse,C793
Prise médicamenteuse dose létale,X64
Crépitement neigeux sous-cutané,T797
Cicatrice cutanée infectée,L088
Cancer côlon transverse + sigmoïde,C188
Encéphalopathie non thérapeutique,T806
Epuisement physique,T674
Fistule iléo-cutanée,K632
Tumeur bronchique lobe inférieur gauche,D381
Rétrécissement - voir aussi Sténose urètre spongieux post-infectieux NCA,N351
Larynx pseudo-paralytique,J380
"Hépatisation du poumon voir aussi Fibrose, poumon",J841
Surveillance orthopédique broche de Kirschner,Z478
Hypertension artérielle secondaire atteinte rénale précisée NCA,I151
Ostéose fluorée,M851
Tuberculose pulmonaire maternelle,P002
Staphylite gangréneuse,K122
Drainage péricardique post-opératoire,Z988
Antécédents pancréatite aiguë,Z871
Infection Trichostrongylus,B812
Cancer rectum cloacogénique,C20
Thrombose rétinienne,H348
Fistule ano-recto-vésicale,N321
Déchirure avec protrusion ou perte du tissu intra-oculaire,S052
Ascite pleurale,R18
"Rétrécissement - voir aussi Sténose entérostomie, orifice ",K914
Virilisme avec hyperactivité corticale surrénale congénitale,E250
Séquelles diphtérie,B948
Carcinome adénosquameux,C809
Sarcome utéro-vaginal,C578
VIH pelvienne NCA inflammatoire aiguë,N730
Fente unilatérale avec fente voile du palais bilatérale avec fente labiale,Q374
Ulcère cutané pyogénique,R02
Escarres talonnières profondes suppurées,L892
Fracture D48.9,M907
Choc septique multi-bactérien,A419
Coronaires athéromateuses,I251
Néphropathie héréditaire NCA avec lésions type 3 type 2,N076
Pleurésie lymphocytaire bilatérale,J90
Traitement tricycliques,Z922
Artériosclérose sénile aorte,I700
"Borrelia vincenti, infection",A691
Dysthymie réactionnelle,F323
Hémorragie linguale,K148
Hémorragie broncho-trachéale,R048
Akinésie inféro-postéro-apicale,I509
"Méningite voir aussi Méningite, selon affection méningococcie A39.0",G01
Lymphadénopathie généralisée,A514
"Naevus voir aussi Naevus, siège siège talon",D227
Teigne trichophytique cuir chevelu,B350
Méningite spinale Listeria monocytogenes A32.1,G01
Hématome pariétal droit,S062
Troubles rares du spectre autistique,F842
Artérite multiple,I776
Endocardite Candida Guillermondii,B376
Infection broncho-pulmonaire maligne,J180
Syndrome bas débit per-opératoire,I971
Grossesse unique compliquée placentite,O411
Séquelles primo-infection,B909
Déformation paroi thoracique,Q678
Myélome multiple transformation blastique,C900
Pose prothèse aorto-aortique,Z958
Nævus mélanocytaire,I781
Sensibilité voir aussi Allergie estomac,K30
"Afibrinogénémie antepartum, avec hémorragie due à décollement prématuré du placenta",O450
Induration corps caverneux verge,N486
épithélioma endo-laryngé,C329
Aspirine,Z922
Scoliose neurologique,M418
"Glomérulonéphrite au cours de voir aussi Glomérulopathie, au cours de syphilis A52.7",N080
Fracture sous-prothétique hanche gauche,M966
Néphropathie héréditaire NCA avec lésions,N072
Leucopathie vasculaire encéphalique,I673
Pneumopathie légionelle,A481
Ulcère cutané voir aussi Gangrène,R02
Kératose pilaire rouge et atrophiante,L858
IDM circonférentiel,I214
Hématome intracérébral massif,S062
Séquelles méningite méningocoque,B948
Syndrome de détresse respiratoire aiguë de adulte,J80
Prolongation travail première période,O630
Entorse cheville,S934
Compression médullaire D1-D4-D6,G952
Traumatisme ouvert abdomen,S399
Rupture pédicule rénal,S370
Sténose - voir aussi Rétrécissement col utérin compliquant la grossesse affectant foetus ou nouveau-né,P038
Grossesse unique,O984
Kyste colloïde gaine tendineuse,M674
Sinusite maxillaire droit,J320
Résection colo-rectale,Y836
Luxation congénitale hanche gauche,Q650
Myélome IgA forme leucémoïde,C900
Crises angor,I209
"Anévrisme, anévrysme multiple, rompu",I607
Pneumopathie lobaire basale droite,J181
Abcédation chronique,L029
Insuffisance respiratoire aiguë obstructive,J960
Infection cutanée MSG,L089
"Lissauer, paralysie de",A521
Corps étranger bronche souche gauche,T175
Coups-blessures,Y04
Anomalie congénitale main,Q681
Fièvre australienne Q,A78
Adénocarcinome séropapillaire ovaire droit,C56
Métastase appareil urinaire,C791
Acidurie méthylmalonique sensible à la vitamine B12 type cblDv2,E711
Anémie falciforme avec crises,D570
Cécité post-traumatique,T904
Bursite main professionnelle,M701
Erythroblastopénie adulte,D609
Insuffisance vasculaire vertébro-basilaire,I653
Leucémie myélomonocytaire chronique,C927
Métastases portales,C798
Arrachement vasculaire colonne dorsale,S257
Fièvre hémorragique à arénavirus Chapare,A968
Kyste dural,G930
Subutex,X42
Démence athéroscléreuse,F019
Métastase oreillette,C798
Abcès pelvien homme,K650
Hypersensibilité dentine,K038
Adénomes coliques,D126
Pneumopathie bactérienne pyocyaniques,J151
Bronchopneumopathie obstructive,J449
Déchirure musculaire,M621
"Protrusion prothèse, implant, greffe interne, fixation osseuse os un membre",T841
Sarcome annexiel,C574
Ischémie sus-épicardique antérieure étendue,I210
Infections pulmonaires récidivantes,J189
Artériosclérose sénile pulmonaire,I378
Fistule fémorale artério-veineuse,I770
Grossesse lésion due à irradiation,O356
Séquelles écrasement face,T908
Examen voir aussi Observation adolescent,Z003
Hématurie avec glomérulaires segmentaires et focales,N021
Syndrome psychiatrique hallucinatoire,F28
Choc contre locomotive,Y31
Syndrome de MacDuffie,M318
PEC,Z515
Dystrophie musculaire sévère,G710
Carcinome petites cellules rein droit,C64
Ostium secondaire,Q211
Sténose sub-occlusive carotide,I652
Traumatisme voir aussi le type précisé de traumatisme luette,S005
Spina bifida conditionnant la conduite thérapeutique vis-à-vis de la mère,O350
Prothèse mitrale dégénérative,T828
Bronchiolite grippale virus identifié,J101
Septicémie Candida krusei,B377
état coma dépassé,R402
Encéphalomyélite aiguë nécrosante,G048
Suicide par projection vide,X80
Crises comitiales répétition,G409
Maladie Paget mamelon droit,C500
éjection cerveau hors boîte crânienne,S027
Surveillance enlèvement broche de Kirschner,Z478
évacuation chirurgicale,Z924
Déficit vitamine K,E561
Thrombose progressive comme complication récente un infarctus aigu du myocarde,I236
Coagulopathie auto-immune,D689
Sevrage alcool,F103
Infection pyocyanique post-opératoire,T814
Entérite Candida,B378
Mélanome thoracique,C435
Décompensation respiratoire terminale,R092
Abcès vulve compliquant suites de couches,O861
Ulcère pied avec perforation variqueux avec inflammation ou infection,I832
Lymphome primitif des séreuses,C838
Lymphome B estomac,C851
"Trouble - voir aussi Maladie coagulation congénital nouveau-né, transitoire",P616
Paralysie faciale liée à infection par le VZV,G530
Chéilite suppurée Candida,B378
Fistule périanale,K603
"Dysfonction, dysfonctionnement voir aussi Trouble, fonctionnel avec lésion médullaire autonome",N312
Surdosage thérapeutique,X44
Mydriase non provoquée par mydriatiques,H570
Suicide taupicide,X68
Ischémie digestive post-opératoire,K919
Syndrome de Martin-Probst,Q878
Asthme bronchique causé par détergents,J698
"Anévrisme, anévrysme diffus rétine",Q141
Cancer pilier postérieur amygdale gauche,C091
Sap morphine,Z515
Traitement Statine,Y526
Fracture apophyse styloïde cubitus avec extrémité inférieure du radius,S526
Dégradation neurologique progressive,G98
Carcinome épidermoïde poumon lobe inférieur droit,C343
Métastase broncho-médiastinale,C783
Abcès pyogène périurétéral,N288
"Syndrome de réversion sexuelle-dysgénesies rénale, surrénalienne et pulmonaire",Q878
Pneumopathie interstitielle médicamenteuse ou secondaire à une exposition aux radiations,J701
Coagulopathie fulminante,D65
Tétraplégique,G825
Thrombose veineuse distale bilatérale,I803
Fistule chronique infectée tube digestif,K928
Complications dues à gastro-intestinales,K919
Bronchopathie purulente,J209
Pneumopathie septique B99,J178
"Irritation choroïde, sympathique",H441
Vessie radique septique,N304
Syndrome de cutis laxa-opacité cornéenne-déficience intellectuelle,Q878
"Tumeur organe pelvien - voir aussi Tumeur, selon siège et comportement compliquant la grossesse affectant foetus ou nouveau-né",P038
Abcès septique otogène,G060
Poche stomie,Z939
Anévrismes poplités bilatéraux,I724
Oblitération veine rétine gauche,H348
Arthropathie voir aussi Arthrite D66,M362
Soins maternels au cours de la grossesse pour lésions foetales dues à irradiation,O356
Syndrome des lymphocytes dénudés type I,D816
écrasement par chute arbre tempête,X37
Carence états classés en O00-O07,O081
Exérèse,T889
Arthrite tuberculeuse genou droit ancienne,B902
épanchement pleural droit chronique,J90
Pontages multiples mi,Z958
Chaleur caniculaire,X30
Acroparesthésie,I738
VIH hématies falciformes sphérocytose,D578
Epidermolyse bulleuse dystrophique récessive centripète,Q812
"Sarcome - voir aussi Tumeur maligne, tissu, conjonctif granulocytaire ",C923
Duchenne) oeil,H445
Énurésie nocturne,R32
"Brûlure gaz, liquide ou objet brûlant trachée avec poumon",T271
Sepsis pyocyanique prothèse hanche,T845
Maladie Steele-Richardson évoluée,G231
Pneumopathie alvéolaire droite,J840
Abcès septique amibien A06.4,K770
Hémi-analgésie,R200
Chirurgie revascularisation,Z924
Infection Phialophora verrucosa cutanée B43.0,L998
Abcès septique amibien foie A06.4,K770
Anomalie congénitale NCA,Q688
Hémochromatose héréditaire rare,E831
Pneumectomie lobaire gauche,Z902
Cirrhose hépatique aiguë,K746
Lipodystrophie partielle familiale associée à AKT2,E881
Carcinome jonction linguale gauche,C028
Myélome IgE,C900
Laryngite ulcéreuse ulcéro-membraneuse de Vincent,A691
Syndrome embolique,I749
Coma neurologique vasculaire,I678
Taux sanguin anormal transaminase,R740
Cirrhose hépatite c post-transfusionnelle,B182
Polyarthrite rhumatoïde séro-positive,M059
Dystrophie aortique,I779
Syndrome de Pfeiffer-Mayer,Q872
Léiomyosarcome thoracique postérieur gauche,C493
Toxoplasmose myosite B58.8,M631
Enfoncement temporo-pariétal gauche,S027
Affection oeso-gastrique,K229
Affection - voir aussi Maladie respiratoire due à agents externes précisés NCA,J708
"Glomérulonéphrite sclérosante diffuse voir aussi Insuffisance, rénale, chronique",N189
Tumeur primitive neuroendocrine,C809
AOMI stade II,I702
Thrombose OG,I513
Scintigraphie anormale thyroïde,R946
électrocution dans baignoire,W87
Débranchement oxygénothérapie sommeil,Y658
Dilatation chronique bronches,J47
Brûlure radiation second degré,T232
Cyphose congénitale,Q764
Acné banale chéloïde,L730
LAM5 acutisée,C931
"Anévrisme, anévrysme artère",I722
Angiosarcome face + cou,C490
Entorse,S336
Rupture grossesse extra-utérine,O009
Conjonctivite due à B30.3,H131
Sédation,Z515
Masse para-trachéale droite,R222
"Dysgénésie gonadique mixte 45,X/46,XY",Q987
Syndrome psycho-dépressif bipolaire,F314
Endométriose carcinomateuse,C541
Traumatisme cérébral diffus,S062
Amputation bilatérale dessous genou,Z895
Syndrome hématurie autosomique dominante-tortuosités rétiniennes-crampes musculaires,R31
Ectasie de auricule gauche,Q208
Myalgie,M791
VIH rein bassinet au cours de goutte M10.0,N088
Dénutrition psychogène,F508
Neurosyphilis stationnaire avec atrophie optique A52.1 congénitale A50.4,H480
Dégénérescence nerf crânien trijumeau,G508
Mal asthmatiforme,J46
IDM latéral récent,I212
Cancer broncho-pulmonaire sommet droit,C341
Surcharge médicamenteuse,T509
Synovialosarcome paravertébral,C496
Hémochromatose génétique héréditaire,E831
Syndrome de Moebius,Q870
Ingestion liquide caustique,X69
Coeliochirurgie,Y839
Antécédent angine de poitrine,I209
Anomalie type non précisé jéjunum,Q439
Sténose post-radique trachée,T66
Episode dépressif isolé de courte durée,F381
Déminéralisation vertébrale fracturaire,E835
Diarrhée aqueuse,A090
Fracture os trapézoïde,S621
Abcès embolique sillon interfessier,L023
Cystite hémorragique allergique,N308
Foetus circulaire,P025
Amputation avant-pied droit,Z894
Endocardite infectieuse proteus,I330
Amputation bilatérale,Z897
Néoplasie narine droite,C300
Abcès vulve gonococcique,A541
Vagin - cf aussi nom de état pathologique rudimentaire,Q524
Méningite Coli,G008
Amputation traumatique partie précisée NCA,S088
Extension oedémateuse,R609
Fracture per-trochantérienne droite,S721
Déformation système ostéo-articulaire menton,M952
Scérose en plaque,G35
